Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
6269.6,6319.4,1409.8456,72.8389,31.0067,2425.2886,15.5638,1.1409,2116.8054,940.9194,645.9128,3007.6711,189.4429,129.6376,2350.9666,205.255,300.4698
6250.9,6320.4,780.2436,65.7692,39.2436,356.8077,0.7179,0.0897,758.4103,188.4615,278.4359,359.5128,50.8333,66.8462,618.3718,48.5641,52.2821
6264.9,6321.6,1383.4,120.4194,8.0968,1455.0839,4.0194,0.329,1782.3162,860.4968,516.3161,1919.8193,248.8839,187.9484,2403.6904,276.7032,719.0387
6253.2,6325,1094.0125,86.6335,8.2422,687.3478,2.0621,0.559,815.9875,486.3416,220.0497,863.2733,178.7578,81.1615,859.9627,330.3478,102.3106
6246.1,6326.6,957.5,59.6927,20.3958,499.2031,1.1615,0.1354,1214.724,327.1042,277.5521,686.5469,97.9479,100.3438,770.8386,452.8333,64.5729
6258.3,6327.4,1197.6428,68.8492,10.4048,997.3333,0.3651,0.7381,1194.4127,583.5714,282.0873,1154.9841,179.4286,100.4762,1129.9445,91.3254,121.0317
6266.3,6327.8,1352.504,30.813,16.4228,1634.9025,18.8537,0.3659,1492.9105,674.9187,431.0488,2248.3496,88.8862,118.8618,1949.0162,167.7398,201.9106
6261.9,6331.4,1660.2357,139.5,17.7,1763.9642,0.3643,0.3357,1498.6428,974.4357,483.6143,2438.8,256.7643,291.1429,1979.7928,196.8714,142.2143
6247,6332.5,1169.3163,105.7778,7.1624,1028.453,1.5385,0.2735,995.4615,559.0684,230.8376,1098.0513,189.5128,439.1367,1215.6154,222.547,110.8718
6240.4,6333.7,1052.0942,85.791,20.8484,592.4508,0.7049,0.2131,829.5533,349.7418,218.5369,748.7623,127.2787,189.5533,849.0205,87.5041,80.0615
6273.5,6335.1,1516.4445,81.5686,37.098,4217.8955,0.8235,0.5294,2377.4641,1176.9803,470.1961,4945.3921,198.2549,424.0196,3309.8889,242.0131,218.6405
6251.1,6335.5,1429.5109,95.9185,15.538,1420.2609,16.7391,0.3967,1263.7772,574.5598,273.2935,1761.7881,188.6304,178.625,1620.0543,168.7228,117.7174
6268.8,6335.3,1495.2675,38.6628,36.6279,5101.8604,0.186,0.3837,1759.8372,1100,553.9651,6249.5933,77.4651,154.7907,2667.4419,210.6977,186.6163
6258.2,6336.1,1187.5753,47.3871,4.8065,1390.043,0,0.328,1617.7312,512.3495,529.0538,1413.2795,114.1828,1190.3173,2124.8872,214.2957,210.4247
6265.6,6339,1300.6783,64.1049,16.3566,2255.084,0,0.0979,1344.3706,887.4336,661.1329,2649.7903,148.1259,323.4475,2448.5945,242.3147,216.1818
6248.2,6339.7,1319.8199,107.62,28.16,2094.1599,23.42,0.34,1031.52,709.48,241.72,2598.1799,236.08,102.8,1782.86,215,138.62
6254.4,6342.2,903.6322,14.4828,4.2701,1318.3621,0,0.2069,2482.1091,301.046,780.0977,1138.6265,28.1494,151.8965,1914.954,103.1379,246.523
6236.3,6342.7,821.5027,13.3583,3.5989,651.9091,0.2513,0.0642,934.0535,187.5134,181.3957,448.9091,38.1283,646.4545,916.8931,89.7807,71.9198
6245.3,6343.5,1106.6545,49.8682,11.2818,1375.1727,0.2045,0.3364,1171.8909,484.8546,375.6682,1270.6136,115.2864,125.8455,1602.2181,112.6227,179.8
6262.6,6344.7,1520.7791,71.0465,21.124,3044.376,0.4031,0.2364,1446.562,802.4806,482.9031,3207.252,183.2248,198.0775,2724.5427,242.5465,284.7325
6270.3,6345.2,1398.2094,38.0155,24.0233,3872.7598,1.7829,0.062,1651.7131,786,522.2791,3520.7288,112.2791,382.3333,3017.5117,302.8915,290.5194
6257.4,6348.7,918.9292,11.2655,7.3451,1984.8938,0.1327,0.0177,1373.1416,356.4336,694.9823,1457.6195,33.8053,158.1504,2250.7256,130.4071,565.4602
6251.5,6350.2,917.6136,23.5227,8.2614,1770.2557,0.0284,0.5625,1633.5625,444.6989,470.4489,1756.8068,70.0284,120.3125,2670.4944,163.8125,322.6648
6241.6,6349.8,1303.3153,75.133,9.8867,1935.7783,0.2562,0.2167,1113.6699,555.069,432.5517,1821.5271,145.3695,109.8916,1482.8473,115.9409,168.6207
6273.6,6351.1,1308.6052,33.7237,11.8553,3263.2434,0.7105,0,1773.2236,886.0263,678.4408,2999.5198,109.8816,952.1382,3685.8618,319.9803,723.2368
6227.7,6350.9,863.946,51.8921,13.556,620.0747,0.1992,0.1867,895.473,307.6929,193.751,492.5768,101.029,113.1494,820.7054,73.0581,61.278
6264.7,6350.8,1177.9105,32.3821,8.0081,2468.4229,4.6585,0.0325,1445.9349,638.9594,879.1057,2722.8293,116.6179,386.2114,2841.5447,239.3171,789.1707
6234.3,6352.1,1191.1581,135.3907,7.5767,824.8884,0.507,0.2558,601.8698,576,213.9349,882.8511,231.1302,73.8326,888.1163,124.6372,102.9628
6219.3,6354,857.2697,96.5726,57.3444,544.1286,0.1826,0.2988,863.4108,229.7884,331.9087,613.3195,79.4896,66.722,879.7344,85.0249,68.0705
6268.4,6354.7,1286.1871,31.3155,1.3209,1504.4064,0.4973,0,1590.6417,539.9572,1009.7166,1791.3262,232.2086,1670.1979,5320.5669,344.9679,1654.2621
6243.5,6356.3,1325.304,26.208,12.064,2321.5281,1.248,0.136,1979.16,471.552,551.28,2440.1521,62.968,128.504,2115.136,100.848,193.432
6238.1,6356.4,1483.9635,85.4891,12,2593.0657,0.4818,0.3358,1365.5402,601.1387,460.4598,2701.781,156.3577,239.8613,2009.0219,172.7226,167.4745
6211.2,6357.3,676.2698,66.9921,45.7381,266.0555,0,0,435.8651,117.627,300.9683,298.127,21.1667,52.4048,464.9762,14.5079,50.4206
6226.4,6358.2,1124.4304,98.8354,8,671.886,0.2532,0.9494,915.8228,519.6076,249.557,818.7215,187.8354,90.1899,844.2405,156.8861,95.1392
6254.1,6358.4,924.4921,23.0714,10.2143,1826.8572,0.2937,0.0794,2772.3254,491.8413,715.2222,1264.1587,63.3016,156.3968,2459.9602,183.7619,392.4762
6248.4,6359.4,1100.9952,16.934,11.25,2596.7783,0,0.2358,2607.25,486.033,614.2595,1936.25,51.8868,111.1132,2261.9434,94.9953,597.5944
6259.4,6358.8,1050.7178,33.7419,4.9032,1358.1854,0.0081,0.1371,2243.3547,479.8548,919.3306,930.5726,104.0645,301.4193,2945.5161,203.4435,838.0806
6214.9,6360.2,1075.5222,39.3778,5.3889,474.6889,0.0556,0.2444,1373.5,285.8889,363.0111,468.3445,91.2111,99.2,1291.2889,238.1555,269.0222
6230.3,6360.8,1249.2129,92.5871,8.3226,850.2516,0.4581,0.4065,955.9935,398.4193,263.6129,801.5291,153.5032,109.2774,1008.8065,101.529,93.4194
6221.2,6360.6,1087.6974,55.8154,4.8769,462.8308,0.8154,0.1846,930.0564,338.7231,232.7231,710.0461,105.2821,258.4513,1219.6154,150.9744,173.3179
6271.1,6360.6,1135.8138,19.6915,0.4521,1022.5159,0.2713,0,1833.6543,435.367,1153.1543,851.383,212.0479,1517.3191,6047.835,317.5372,2133.3618
6237,6363,1124.733,36.3944,7.8884,2037.6813,7.8207,0.1036,1351.494,491.251,503.0797,2138.3545,116.5418,959.5856,2611.2668,124.9841,566.0598
6263.1,6362.9,1171.0193,47.141,7.6603,2459.5833,0.6603,0,1964.5897,682.5256,947.9872,2344.4294,140.1731,427.8654,3655.5129,293.2436,1116.2372
6257.1,6364.7,985.0267,20.86,2.5,1320.3733,0.0133,0,1686.0133,439.9733,752.3066,1142.6801,118.4,1417.1466,4218.4331,233.8867,1099.1733
6212.4,6365.2,781.3649,21.5608,4.8649,360.7635,0.4054,0.277,1026.5,202.3784,294.5743,436.0811,63.9324,150.973,1294.8851,198.5,288.5811
6267,6366.5,1132.0544,22.5102,7.3061,2130.0815,14.8095,0.0816,1549.6055,716.3469,1290.3877,2200.2449,144.4354,367.7279,4443.8911,269.0136,1985.0135
6248.7,6366.5,790.2895,3.7237,4.4342,2117.4211,0,0.1184,2739.0789,564.4737,770.75,2310.092,34.3553,258.1974,2987,166.8026,673.5395
6271.6,6367.7,997.16,7.79,0.76,989.35,0.16,0,1689.3199,369.85,1198.5699,871.54,154.11,359.42,5511.9102,259.97,2424.1599
6220.3,6366.9,1344.3103,86.4581,29.6305,1585.3054,0.6601,0.2956,1307.0247,490.1675,434.9163,1130.0049,156.9458,144.8621,2004.4434,161.2611,154.2611
6242.7,6368.2,892.0285,15.6813,3.5777,1188.0441,15.3368,0.2254,1720.7876,358.1554,554.7125,1056.0881,179.5259,1162.0829,4642.9326,166.9819,1004.7513
6227.4,6367.3,1264.0204,39.6327,18.6276,1736.1123,0.2959,0.0612,2048.9438,410.0561,460.1327,2048.6836,120.6173,1011.3724,2299.1479,156.3725,221.9031
6205.7,6370.5,811.3099,27.7254,12.2887,740.9789,0.2183,0.4577,1111.7747,169.7817,419.5704,523.3169,51.3099,100.5986,1041.0282,94.1761,111.9437
6216,6371.8,1102.3977,27,39.233,1466.2954,1.3011,0.4773,1634.2841,348.3466,351.6023,923.7159,72.1648,97.6705,1756.1875,133.7955,139.2273
6196.2,6370.9,1057.6139,76.4146,27.4715,847.6266,0.2785,0.0981,1012.5411,309.4842,193.5918,827.5759,115.4715,856.9589,1263.4905,84.9114,106.8892
6223,6372.2,1564.8556,87.6333,30.6778,2981.6777,0.0667,1.0333,2581.8667,794.9778,561.9222,2396.5,188.3111,198.7556,2616.7556,174.9222,404.7111
6260.4,6372,686.125,5.4306,18.0278,1376.3195,18.4583,0.375,2105.9028,363.4305,1150.4445,1436.4305,12.3056,122.0972,2804.1667,182.6944,991.6111
6201.6,6372.7,980.0757,34.7727,4.197,677.2424,0.2424,0.1212,1135.1061,245.6818,149.9545,505.7273,97.8333,182.4545,1218.5758,107.4848,76.5303
6233.4,6372,1232.556,30.2242,15.0269,1822.6412,0,0.4529,1657.4663,399.2556,544.991,1796.9507,106.3587,144.5067,2860.3005,114.0717,489.5561
6265.8,6373.5,1097.5151,17.904,27.904,1856.2828,271.4546,0.0758,1931.9192,645.3889,877.5657,3935.8384,64.0404,380.3737,3634.6465,168.7879,811.2626
6188.5,6373.8,1046.0468,103.3271,104.1495,587.7196,0,0.1776,714.0093,227.514,417.2523,711.7289,96.5047,583.2523,802.0654,77.5047,82.4579
6182.7,6374.9,665.5195,50.039,105.513,268.3441,0,0.2208,734.0714,121.5,454.487,339.2857,33.7532,69.513,555.2598,38.3377,49.1234
6227.8,6375.4,1325.5924,32.3376,12.9745,2367.0955,0,0.2357,2831.3884,499.0573,431.1465,2127.0828,76.1465,95.9618,2341.5542,118.6943,308.1847
6250,6375.2,896.0609,9.3326,3.8261,1470.5435,0.1717,0.0348,1685.1195,354.1043,1180.5457,1320.5479,140.7826,1126.5348,4515.2349,189.9565,1801.9457
6220.9,6377.2,928.0389,19.013,17.8831,1976.026,0.1753,0.5325,2825.8572,430.6299,408.9546,1340.1818,68.0065,76.2533,2198.2144,159.474,469.8117
6212.2,6378.8,1031.6504,38.2517,15.2937,1216.063,12.7832,0.507,1582.8811,464.8392,302.2028,1389.4651,86.3217,104.9545,1991.3286,102.5315,243.042
6198.5,6378.7,942.8531,46.0226,9.1469,757.1808,1.6271,0.1073,772.3277,242.6949,171.7006,727.1356,84.6441,192.4915,1039.3108,95.8983,92.7966
6189.8,6378.9,1126.0745,68.586,9.1023,821.8372,0.4791,0.1488,950.7396,334.893,188.1302,894.3721,122.5628,116.8558,959.1954,83.9628,84.7953
6269.7,6378.8,738.0319,3.5287,8.1911,1518.1401,31.0573,0.2357,2319.4521,248.7771,754.6879,1157.0382,24.6688,69.9363,2799.8789,79.5478,1043.9044
6257,6379.5,710.2769,4.9091,6.9215,1267.657,0.4917,0.7025,2175.8884,288.7314,784.3306,1011.1529,17.6488,82.0331,3027.5703,95.2975,864.4669
6204.9,6380.4,1045.6642,22.9664,6.1791,903.0261,1.1082,0.1716,1440.3768,287.0298,285.1269,818.3433,51.3022,184.8657,2188.0933,129.3955,128.0672
6233.3,6380.5,835.3987,3.1043,10.0798,1188.9755,0.3804,0.3436,1960.908,257.2822,346.3252,1062.1656,17.908,57.8282,2732.3252,72.6626,327.7791
6240.6,6380.6,1120.9518,25.307,20.0351,2929.1228,4.5439,0.3596,1457.8728,537.2763,912.3947,3516.9036,89.5088,138.9474,3608.6272,122.4254,1330.7412
6175.4,6381.9,658.275,35.6083,2.7667,634.2667,5.3833,0.025,364.125,176.9417,187.6583,535.65,66.1083,540.6417,594.3417,41.375,54.4833
6263.9,6380.9,890.4927,8.2971,19.1159,2579.5435,8.8986,0.6232,1871.8986,533.4565,653.7681,3531.0361,30.0217,89.8696,3377.8044,89.5435,738.3768
6227.5,6382.6,1070.0265,30.545,11.4286,2037.5449,3.2063,0.6349,1528.7778,471.619,352.4709,1984.7778,71.746,85.545,2175.8784,96.3545,315.2804
6191.2,6383.9,784.4203,9.2899,10.0145,794.1304,0.1014,0.1449,1634.8695,175.1739,263.7536,630.8406,35.9565,153.1739,1113.5363,75.5362,89.3478
6180,6384.1,818.8182,47.7955,6.8636,337.9091,0,0,486.0909,167.7727,133.7045,268.6136,80.75,57.8182,504.9546,22.4545,66.3864
6246.2,6385.9,944.4423,9.6813,2.9841,1178.3705,0.3546,0.1793,1524.2589,314.5817,826.9562,846.6813,133.4064,1094.5896,4399.498,164.1873,1341.1475
6200.4,6386,952.6923,20.7308,23.8462,1917.4519,0.0288,0.2019,1512.5769,480.7115,268.1923,2337.0674,43.1923,138.2115,1947.4038,127.0192,165.2692
6185.5,6386,895.6951,38.9451,9.1341,1107.3719,0,0.4085,1071.6525,290.8354,205.1219,930.9817,70.4817,164.4634,1030.1158,69.2744,92.5976
6216.5,6386.3,922.6024,14.9839,1.8876,621.3976,0.7108,0.0683,1206.3011,251.3253,538.4619,670.3333,127.9799,1913.2369,3398.2449,125.6024,709.6225
6263.3,6387.9,886.4562,21.5584,4.7226,936.4307,0.1569,0.3686,1838.3212,338.0693,1205.343,836.1314,117.8248,110.7044,4276.106,223.2153,744.7372
6194,6387.6,897.1219,6.3089,3.7073,757.1382,0,0.4309,1452.0082,225.1057,736.9838,622.5447,29.1057,110.6179,1906.2114,110.561,337.2032
6257.7,6387.7,635.2923,4.3462,1.9769,891.5923,0,0.0615,1508.9385,352.8,1223.277,588.8077,92.3615,602.7769,4183.8848,175.7231,1826.2384
6234.1,6387.8,1265.2594,49.9906,25.2689,2089.0566,275.1368,1.2783,1553.5708,548.8585,614.3679,4020.0237,137.467,120.7123,3422.6841,142.3821,416.7076
6271.6,6388.4,605.1837,6.25,1.5459,1075.75,0.25,2.7908,1182.9592,202.2449,1071.2806,1100.2347,113.5918,101.7908,4741.291,102.5051,3167.9846
6208.3,6389.4,1109.2389,24.6007,7.4573,2160.6997,1.2526,0.4642,1853.6553,473.5358,491.3925,2456.5256,70.6007,173.6689,2474.1125,108.4027,430.6007
6224.6,6389.4,1122.5304,31.2174,6.087,2112.687,2.913,0.4826,1557.2261,457.0304,465.6174,1819.0782,88,230.3478,3380.4827,157.3217,680.1392
6173.8,6390,658.6946,21.601,14.2266,1067.3892,0.069,0.133,1134.601,217.8719,289.7783,382.67,46.7783,53.5616,930.3104,53.601,100.468
6238.1,6390.4,994.9111,6.4222,2.7111,791.7111,40.9111,1.6667,1383.6666,267.8,1029.4667,1099.0667,175.7778,591.4222,4923.9111,193,963.5333
6201,6391.8,880.9224,10.5172,10.1034,1291.0862,58.9052,0.6983,3038.7844,450.2155,570.1293,1249.5087,53.2241,75.2414,2445.6121,103.8793,578.7328
6217.5,6392.5,837.6508,12.627,1.127,614.7064,0.9841,0.0635,1325.2937,188.7619,670.8651,451.9683,184.5794,1987.619,4372.1113,109.5317,792.1111
6165.5,6392.5,352.4735,1.5857,3.1371,635.6823,0.3707,0.1495,2023.5514,104.3707,434.9377,459.243,8.6012,26.7477,513.6417,22.3707,819.4704
6231.2,6393.2,994.1124,10.1461,10.5056,2478.4382,43.1348,0.427,1440.9214,506.2921,864.7753,2730.8091,91.9213,113.8876,3265.1011,123.7079,626.8764
6187.5,6392.7,1158.514,54.9225,7.6197,1043.5564,0.3028,0.2746,1239.5775,408.2113,401.7183,1087.676,146.6197,161.4155,2544.0635,157.0211,486.6127
6253.7,6393.6,628.4534,5.0932,2.2076,788.5805,0.089,0.2373,1977.322,224.5932,818.7161,461.0636,116.4364,762.3135,5021.3433,189.3941,1229.7712
6241.9,6393.4,1118.207,34.5404,15.7778,2542.1465,0.0455,0.4697,1848.1212,671.1111,1098.5404,3411.7324,121.5808,151.1616,3896.6262,145.6667,1314.399
6181.2,6393.4,767.0845,12.7136,8.892,1152.8967,0.7136,0.061,1044.7559,321.8639,410.8357,1061.4084,34.9108,53.3286,1456.4084,34.0282,277.1268
6195.6,6393.9,1129.2614,26.0057,12.6705,1056.9829,80.892,0.4886,1982.2898,395.5,440.6079,1611.0227,78.3864,107.8807,2335.8069,115.5398,576.1193
6175.2,6395.8,594.7222,4.4683,10.8651,1868.3175,0.1349,0.5317,1232.881,162.9682,263.0476,850.5317,13.8889,162.2778,1537.2142,40.3492,119.1667
6203.3,6396.8,838.9308,16.0385,10.5846,1275.3308,15.5308,0.0923,1683.7153,369.5692,579.1846,1189.9077,64.2923,154.2692,1953.9539,127.1615,722.5846
6223.5,6398,976.07,36.99,1.3175,911.03,0.445,0.1625,1289.46,314.1725,621.245,661.9925,241.9625,1898.65,4974.4248,147.3925,1435.3
6187.3,6398.5,956.0284,20.109,5.891,1168.8578,1.6588,0.782,1164.5972,329.1659,473.1896,1100.5498,81.1896,76.1517,2359.2939,94.5403,580.2559
6170.2,6398.5,534,1.4806,6.7209,1468.4419,0.0775,0.155,1587.4186,153.5194,223.907,691.0543,11.8837,247.9535,1365.4574,34.1085,318.2403
6209.2,6398.4,710.0842,3.9604,5.9802,1189.8663,0.2772,0.3614,3049.2227,194.1832,486.3267,622.3614,12.9059,64.5247,2423.7625,62.2079,473.8663
6245,6398.8,776.5175,7.5804,8.3007,1321.6993,0.1748,0.6364,2915.1677,313.3566,1182.3427,932.7413,22.4965,87.3636,3080.1118,117.7273,443.7832
6232.2,6399.4,732.5195,5.3855,9.419,1700.1117,0.4078,0.5978,2244.0334,489.5698,990.3687,867.6201,35.3743,103.4972,3144.4077,93.3129,727.9665
6157.9,6399.9,785.1823,44.472,4.4393,842.4766,0.4533,0.1495,497.6542,237.1729,145.9439,1242.6823,79.986,65.9766,649.5,39.2757,54.5234
6238.7,6401.8,755.6516,6.4098,16.5615,1706.6476,0.041,0.668,2750.9836,417.4221,965.5369,962.5942,26.1844,65.7049,2864.3237,101.2541,1030.7172
6197.1,6403.3,969.5593,20.5825,10.2732,1428.134,15.5052,0.1959,1353.7964,395.2448,465.1933,1389.7551,65.4201,919.2114,2165.8738,93.8711,291.0026
6247.7,6404.1,626.9293,2.9151,10.1792,1249.165,0.1085,0.533,1945.6132,226.1509,781.2736,741.5236,11.3302,66.5708,2720.6038,72.6698,579.066
6261.5,6405.2,562.5824,1.9615,12.5824,1506.6428,0.3681,0.2582,2114.0989,280.8517,1928,1090.0385,26.6758,72.8077,3268.4395,78.8791,3015.7087
6175.4,6405.3,515.9,0.54,2.82,752.25,0,0.57,1112.76,101.71,145.88,415.15,6.47,32.47,1054.71,34.29,67.09
6223.7,6406,1183.4335,40.4631,7.399,2530.3152,0.2906,0.069,1597.8966,540.9507,1223.1331,2266.4089,185.5813,490.3842,3770.7537,173.2414,2544.7981
6181.7,6406.9,830.2076,3.3941,10.3347,1506.5424,0.0212,0.4831,1722.7627,210.3814,359.0042,912.0466,14.2246,59.1695,1624.6313,50.4068,119.0805
6169.6,6407,885.6369,6.9274,9.0391,1241.905,0.1061,0.2682,1259.6815,211.8715,199.1173,863.2011,34.8939,65.6257,1646.9944,25.8603,201.8045
6162.2,6407.7,940.1962,12.5646,7.0766,1242.7751,0,0.3349,1223.9761,241.3397,204.067,1244.9377,30.7512,64.2201,1066.4163,15.5933,117.6316
6269.4,6408.4,715.4717,8.7385,4.1644,975.3908,0.2911,0.2965,1432.1941,283.1617,1762.3477,1014.9218,116.7035,241.3585,5048.248,144.2695,3237.3748
6188,6408.4,783.1071,12.9509,7.2277,1913.1786,0.1518,0.4866,2385.6875,358.8348,462.5714,980.2054,28.4688,57.0625,2087.0403,90.4509,173.8125
6218.8,6410.4,807.6124,9.6629,3.4551,1429.4438,0.3034,0.0899,1492.3033,296.9045,1002.2865,1158.3651,177.5281,1058.0449,4525.2583,207.8427,2427.146
6228.7,6410.6,1085,18.2618,33.8586,2612.843,0.0366,0.2094,1910.6178,557.3875,586.8168,3052.0471,62.7592,91.0628,3483.2305,99.8063,779.1937
6238.9,6410.9,1075.5103,25.6856,22.1856,2537.5669,1.0155,0.5361,1457.0566,696.9227,852.201,2685.8247,100.2474,94.4485,3422.9485,80.4175,1672.7887
6253.1,6411.3,815.5104,12.9433,3.5992,899.8469,0.2684,0.2873,1377.6995,205.2987,675.2855,649.1266,124.4934,1098.3308,4525.0889,144.5274,997.6446
6167.4,6412.4,894.8555,1.5333,10.3556,1546.9445,0,0.9778,1676.5333,202.8778,297.5778,1334.9333,19.9111,56.0556,1759.4889,42.7,261.0111
6157.2,6413.3,849.8037,11.243,4.4019,1088.7664,0,0.028,1251.243,262.5981,290.2523,993.8972,25.5607,206.7009,1066.4299,24.1215,120.3832
6201.3,6413.2,882.817,19.7705,4.8333,1231.489,8.4208,0.2049,1198.7595,311.0273,711.4672,1095.9508,168.9836,1026.2814,4254.4453,121.4208,1203.3634
6177.1,6413.6,929.0811,4.3176,6.5338,1815.1082,0,0.1486,2320.1892,215.3784,496.9797,1216.8176,17.8514,64.9459,1783.4392,36.527,211.6892
6163.1,6414.7,1149.3816,20.4145,9.8421,1568.296,0.1645,0.4934,2014.9802,362.2961,347.4145,1195.7236,71.25,79.2697,1662.75,69.1908,480.8224
6264.7,6415.5,580.9244,3.6387,6.9916,940.2521,0.3445,0.3697,1662.7563,308.6134,1785.2269,742.7899,95.958,133.0672,3988.4033,111.8824,1895.9747
6189,6415.8,899.7152,20.5063,6.8544,1115.095,0.7848,0.3797,1141.4937,394.6835,503.1456,751.614,46.2089,66.0316,2194.3923,130.6835,229.8987
6259.5,6416.5,834.2619,10.3651,10.1905,1263.9683,0.2143,0.3492,2353.8333,357.4603,1103.2063,613.3412,56.6429,147.9286,3767.5239,305.8016,712.8412
6194.7,6416.3,1147.54,25.3693,11.3693,1786.2474,0.4216,0.5889,1513.9722,366.5679,527.3171,1875.3206,102.1045,205.2265,3287.5122,293.4321,508.0279
6183.6,6416.9,998.3448,16.8966,11.6379,2076.092,0.2241,0.4253,1195.0287,419.7529,386.5977,1646.3046,51.1149,71.6609,1941.9713,124.6724,201.4253
6171.7,6416.9,982.3413,10.0778,11.0719,1693.7426,0,0.3114,1484.3772,313.4671,581.5389,1256.1078,45.4012,273.7964,2190.8503,77.5629,527.0958
6214.4,6417.3,966.2281,9.9386,25.6404,2448.0176,0.4868,0.3947,1394.9956,486.75,798.75,2710.2456,76.557,461.0263,3602.1929,100.5088,1785.2938
6271.2,6419.2,694.782,14.0128,9.6325,1061.8547,12.3034,0.7863,1046.3761,368.0171,734.094,1299.0897,60.547,261.0128,2932.1667,61.8889,1124.0085
6158.8,6419,943.8561,9.0504,4.6835,1139.3165,0.5108,0.2878,2543.9785,225.7266,605.5756,898.3165,39.0216,74.3381,1506.1079,71.295,599.0287
6226.2,6418.7,1077.1436,17.9077,33.7231,2899.1794,0,0.5026,1449.3334,491.8974,737.5692,2740.5283,84.0205,161.8974,3345.6821,127.9231,1413.1641
6220.8,6419.2,1167.9353,17.6235,22.5118,2653.1589,0.1059,0.8824,1358.9176,483.9882,973.2235,2809.5234,147.3235,223.1529,3890.447,137.2,3329.3352
6152.9,6419.3,722.1862,15.1655,8.7793,828.8414,0.4552,0.0828,1411.9724,258.2,355.0483,607.5241,47.9586,72.6828,819.1104,23.3793,74.2
6177.6,6420.4,1042.9375,16.3021,9.7969,1721.3906,0.4792,0.4948,1423.6771,379.9167,411.2969,1395.6302,52.1354,80.0573,2198.4011,61.3542,420.5677
6141.7,6420.4,368.4029,2.2961,1.6068,359.6456,0.2282,0.2136,2251.1021,49.068,269.8301,216.0437,7.5194,27.7233,542.131,24.7524,251.5874
