Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2013.9,2286.5,1052.1414,33.53,1.5795,1466.3993,16.5512,23.5124,1245.5583,46.9823,53.6325,1015.424,192.1378,44.0495,4893.7915,62.2332,928.5442
1942.4,2286.7,542.257,4.7782,1.4014,239.0035,1.9331,15.25,342.3768,13.8275,14.3275,118.7465,101.1408,177.3627,2551.7676,15.6479,489.5141
2078.3,2287.8,1026.2101,9.997,1.8491,804.5799,0.1893,32.6538,810.8077,22.0355,46.358,440.355,235.6893,25.0325,4275.272,39.216,986.9645
2062.1,2287.4,909.6376,26.4007,2.3031,820.0174,11.8537,26.784,943.2021,28.7038,50.2091,273.7352,162.2648,45.5889,3525.4077,26.8815,711.1986
2007,2287.4,995.0335,91.799,1.0718,1191.2727,0,19.6316,633.0479,24.4785,49.0574,588.8469,108.1483,47.6316,4610.5742,26.0957,873.3828
2051.8,2286.7,1136.1008,1.386,2.1667,822.6711,1.9561,28.6623,2441.2764,18.1623,81.6404,459.2325,164.5877,107.9825,4441.9561,36.8728,823.0965
1967.6,2288.7,611.6446,7.759,1.8705,630.0873,0.4819,19.7169,448.1145,25.3283,57.4518,425.6385,118.5994,10.3705,3366.4519,17.3795,641.2861
2085.3,2288.8,687.0959,14.3333,1.9224,735.2831,0.3014,24.3881,914.7123,12.0548,29.0411,418.0091,122.3973,26.9452,2714.5708,21.7215,712.0502
2068.3,2288.3,901.9614,72.8019,1.3671,580.1884,0.1787,16.9324,718.3913,17.8068,23.3865,151.1836,160.5845,780.657,3209.343,49.6667,924.657
2035.6,2288.3,683.16,15.72,3.9867,637.6,0,23.2,779.9333,12.5867,90.8533,46.1867,64.3333,7.3467,2470.8933,2.6933,868.32
2056.4,2288.9,1139.3676,2.1453,2.4701,748.1111,3,29.2906,1595.0085,35.6325,80.3162,85.7607,202.4701,11.8205,5087.9741,41.8974,863.8547
2042.1,2290.2,835.6099,13.6209,7.1648,1524.467,34.8132,25.956,1446.5659,27.5604,111.9341,378.2637,116.4066,23.9396,3242.2803,48.2143,857.7088
2019.2,2290.5,754.8286,9.2857,3.08,1107.1658,236.9543,18.3771,1127.1085,15.9657,74.7257,904.2286,114.12,155.84,3731.0686,18.4857,722.3657
1998.1,2290.8,432.4367,119.9959,1.9102,418.6612,0.2408,8.6163,290.5755,9.4367,21.4735,179.4449,66.1714,2.8857,2454.1143,8.9918,756.3265
1950.9,2290.7,865.7966,14.0532,6.0894,639.9221,60.5951,19.4715,398.1673,15.5722,49.0589,758.8118,98.0779,608.8251,3290.3403,10.1464,656.7776
2026.8,2291.5,765.0997,21.8433,3.6097,491.9886,400.3077,23.5043,765.9658,20.3276,81.8604,388.7464,130.3675,546.9174,3730.47,35.1083,786.4587
1985,2293.4,425.1361,16.4247,3.5753,247.2866,1.5278,11.3856,406.8268,7.9093,24.1856,17.7938,65.0412,8.2536,2475.1133,9.6186,499.2247
2050.4,2293.2,935.0097,26.3592,4.3107,959.2719,6.0388,19.4369,966.1165,25.6311,87.4272,358.0291,139.0097,6.5243,4501.6309,15.0097,1027.3981
2035.5,2294.1,805.2957,56.5914,4.7121,952.4747,0.9455,23.9144,1138.3307,9.5409,77.9883,54.3035,108.3463,21.8521,3627.9221,23.7977,718.1556
2090.7,2292.9,515.2578,8.8906,0.9297,476.7031,0.0859,19.7734,868.0312,4.3594,28.5781,68.4531,105.6406,17.0547,2202.9375,9.0234,643.0391
2058.2,2295.4,987.0894,17.9656,4.6254,888.0721,58.244,28.5979,891.7663,19.6632,75.0825,332.1649,153.488,5.9381,4621.9346,25.9931,1257.1959
2007.7,2294.6,860.1885,35.0863,1.2173,425.0064,0.2077,20.6454,533.2332,7.3642,37.6805,86.0032,130.6262,8.8147,3717.9905,17.2332,723.0064
2046.6,2297.1,802.7602,16.8455,14.2805,1790.7073,3.6504,23.4756,2053.2114,51.626,188.7439,571.8781,83.1585,11.7561,3520.752,29.626,967.4268
1941.2,2296.6,693.7352,10.5099,1.1265,369.5099,28.1304,18.3202,341.9763,7.2292,50.1897,140.6719,90.5494,158.7984,3029.2056,7.4032,539.1304
1956.9,2296.7,901.3157,5.9798,20.3712,1430.8005,94.5303,22.9621,521.1061,27.5051,186.6086,1258.207,99.7197,257.452,3217.6414,30.2247,544.303
2081.6,2297.1,815.4308,3.4423,2.1577,947.7346,0.0269,31.7923,1410.0116,33.3231,61.7077,157.0808,239.2346,331.5808,3679.6924,48.6154,918.1154
2071.8,2296.8,1157.4489,94.5178,2.0556,630.9244,0.4689,28.2933,793.6778,21.7956,55.42,144.4933,208.5289,127.2844,4387.8066,45.3356,752.2689
1948,2299.2,654.4526,18.9579,12.6737,1130.5895,457.8421,23.8947,627.179,18.7368,481.0632,793.1158,65.3263,41.5263,3015.2632,26.8947,582.2947
2089.1,2299.4,746.0978,4.8804,1.7645,685.9746,0.2971,31.0036,1533.4529,26.5217,56.0978,153.0362,220.971,25.192,3620.5508,41.5471,1063.5942
1972.5,2298.9,749.5497,42.9006,27.0963,1066.3043,0.0404,34.7702,1690.5776,22.9441,109.2391,90.9845,42.0373,10.2143,2591.8789,22.5745,852.0031
2040.5,2300.7,830.8801,13.7303,6.5056,1328.3408,0.5056,25.1498,2492.895,32.2434,102.9663,74.9513,93.588,33.0899,3850.8015,14.0637,928.0899
2013.9,2299.8,865.4697,12.1364,1.9621,328.2349,2.5,20.9886,499.2197,21.7159,47.625,73.9053,240.3523,6.4773,4862.125,24.3485,1362.4318
2030.5,2300.2,1079.812,97.864,3.436,476.764,33.508,25.348,758.016,11.984,56.76,71.384,195.596,71.62,4259.7241,21.464,784.58
1998,2300.3,520.3361,7.8607,3.0902,203.8934,1.3443,11.582,248.7049,5.9836,24.8033,23.3607,90.4098,8.3852,1965.705,3.5984,482.6639
2022,2299.8,858.6342,33.0528,4.4187,329.0772,344.2032,22.1341,550.691,25.0813,87.3171,204.8618,202.8984,62.4756,5285.5894,32.748,1250.4349
2004.4,2300.7,727.3097,27.7575,2.8955,230.6306,0.0709,23.0224,420.3097,12.9328,49.9739,62.0634,184.9366,4.5336,4141.1904,13.6567,987.8022
2059.6,2302.7,1105.9164,8.6355,6.6355,463.1371,299.6455,29.1271,705.3947,13.505,46.2843,783.3512,176.7826,5.5284,4840.3545,27.4482,1034
1963.5,2302.7,816.0972,15.9171,5.6371,763.8143,0.3,18.6829,573.8686,11.7371,102.5714,186.08,103.4143,25.8571,3924.5886,12.0057,800.8829
2068.2,2303.8,904.989,28.048,2.845,435.31,0.893,20.2841,648.1993,19.3727,74.893,88.8635,153.6494,6.8303,5167.5127,20.9077,864.5092
2053.2,2303.1,863.3611,152.7083,184.0069,523.0486,193.5903,34.0972,1226.507,11.5625,29.0694,544.3125,63.7431,9.5972,2548.6182,105.4792,160.4931
1977.8,2303.2,842.9244,155.0756,199.5498,351.8385,1.079,30.6838,673.402,3.1959,39.5223,50.6426,47.5842,19,2140.6013,74.2371,302.7045
1944.9,2304.6,702.6349,7.7619,2.4921,672.8016,1179.5476,22.0714,766.9762,17.3968,69.4206,762.6746,65.0357,90.5159,2382.3374,9.9405,351.4524
2024.3,2305.7,1180.3212,88.562,2.927,294.2847,57.9489,33.7956,567.7956,10.0219,61.9489,109.2482,227.4307,5.6131,6056.562,22.4599,1111.9781
1988.8,2303.1,569.7766,8.989,2.4615,142.7289,0.5531,16.8095,281.5311,2.6703,13.5165,13.8315,68.3956,198.7326,1507.5275,9.9414,278.4725
2035.5,2305.5,832.0135,53.8986,3.0541,726.6351,0.5338,24.7095,814.0203,22.1149,45.8243,32.8649,119.3513,208.0743,3151.0608,19.9189,546.0405
1955.4,2305.7,856.9049,16.5493,3.25,614.9859,141.8169,18.1585,502.0528,12.6092,152.1514,232.331,140.3134,12.4648,3595.2183,16.0599,922.3697
2094.6,2305.2,953.7714,5.5371,1.3886,490.5257,0.2457,29.4457,961.4114,39.3257,53.1143,58.2971,194.7371,46.8057,3598.3486,31.4857,1183.9772
2078.5,2306.4,942.0614,8.5499,2.3504,873.4476,0.2046,26.8363,949.5013,32.7136,63.9309,140.8798,224.2506,70.8721,4395.8208,40.6471,1071.8594
2048.5,2306.9,679.5308,152.5829,139.6351,486.308,0.0095,28.9953,1052.2512,1.237,58.3365,29.4834,6.4597,11.763,1740.8009,33.6635,141.5071
1999.8,2307.7,687.2603,7.1534,3.1699,186.063,0.0411,17.9726,300.4575,7.1096,30.2301,20.2712,119.9315,9.1425,3353.896,7.3671,947.2685
1983.7,2308.6,1070.5497,29.3974,21.5563,546.702,0.798,31.0199,550.9735,20.8245,75.0563,106.8675,194.4437,74.3609,3291.2847,35.7616,880.0994
1975,2308.7,999.6562,206.4609,49.2422,829.4219,0,23.5391,686.4219,7.125,56.1953,196.1172,145.8828,14.3203,4244.8281,3.1328,893.8047
2016.7,2308.8,1058.6624,32.3171,2.0691,310.3044,334.5882,25.7775,555.1509,23.6624,53.3427,431.7366,207.0639,28.8849,4839.6572,24.7468,1337.7877
2029.4,2308.9,1034.0327,160.9439,2.514,417.6495,1.5888,29,712.0234,14.1495,59.7336,54.8692,238.4439,23.5514,5184.9487,33.8131,891.6823
2087.5,2309.1,1148.3672,8.5757,2.4144,762.5633,0.6501,32.0645,735.1116,23.1563,103.0596,131.933,199.9826,28.598,3565.4641,34.4665,866.3474
1949.8,2310.9,941.1569,14.1422,1.9706,385.7206,492.8039,20.799,577.7353,6.1618,62.1078,322.5392,173.2304,4.402,3880.3235,8.8088,880.1765
2056.2,2310.9,958.4429,29.9619,116.0905,546.7333,5.7905,32.1476,820.2,8.9762,92.2476,111.7857,152.3714,10.7524,3140.1333,41.5524,479.619
2008.6,2311.6,762.5672,23.6613,2.4973,207.8925,28.7016,20.7473,447.5376,20.879,31.5806,66.7177,141.8226,180.8844,3213.8413,23.0833,911.1451
2069,2311.7,953.2009,19.4737,2.5024,395.8612,0.0478,22.8373,618.4641,20.0335,47.0478,109.3397,166.4545,6.7416,5201.8135,27.6411,620.7656
1966.9,2311.6,988.4257,30.7718,4.459,541.1641,0.2872,22.0513,586.2923,12.7103,44.5026,62.0385,182.9615,11.2359,4643.5103,14.5462,870.5308
1974.5,2312.4,836.025,1.475,3.925,791.15,0,28.825,623.525,29.275,50.575,266.8,261.45,97.225,6221.7002,45.9,1530.225
2032,2313.6,767.7442,125.7558,2.1163,416.8837,0.4884,24.4186,518.6279,3.5814,41.3256,48.9651,170.3256,3.2674,3850.9302,13.5581,958.9883
2062.6,2314.4,843.3159,13.4698,3.511,408.8049,0.011,18.5494,597.4561,11.5137,94.3544,160.9643,125.4615,6.3956,3765.6511,10.9753,804.0742
1944.7,2314.2,882.1659,2.1336,1.3548,977.4055,123.47,25.894,2125.7971,39.5622,255.0968,215.3733,171.7972,12.4516,5435.0415,54.3733,789.0092
1986.8,2314.1,888.8596,4.2675,2.3465,708.4737,0.3904,28.8202,456.7807,24.5132,65.3991,285.307,190.136,94.2632,4195.7236,35.4254,628.8904
2049.9,2315.3,790.0172,25.3983,38.447,568.8252,1.7135,24.5817,744.4986,2.3868,80.2149,52.1633,55.6504,10.2607,2411.0315,25.5158,361.5673
2073.5,2315.2,748.1818,3.4909,2.7909,692.0637,0,37.6182,687.1636,20.7091,65.6727,91.8636,313.8636,7.6455,5991.3364,21.8273,1237.6727
1957.3,2315.3,991.7079,7.2743,2.646,289.9262,0.2891,22.3717,567.5723,8.2773,47.5457,38.708,228.767,4.6401,5211.9233,19.9056,893.882
1974,2315.6,747.6667,8.8267,2.2933,670.32,0.1067,34.8667,635.5333,47.7333,23.1867,305.4267,235.2,314.3333,5611.8535,36.2933,1306.1466
2079,2315.5,994.8125,9.7656,1.9583,605.0521,0.1562,32.3594,675.6927,35.5729,61.3438,160.4583,364.151,9.9115,5931.771,57.1042,1128.401
1993.9,2316.6,738.5405,20.0146,6.289,264.4407,2.0936,23.8857,350.4553,4.9252,27.8524,73.4553,102.9688,19.657,2719.7214,12.8462,542.6757
2022.8,2317.1,1268.963,55.1134,2.6921,348.6991,0.4861,25.8981,624.4282,13.0926,50.1019,78.4653,262.3357,2.6181,5803.9512,31.0556,934.2454
2041.6,2317.2,757.0804,12.0064,10.2219,612.4019,0.0257,25.9839,562.9614,16.4244,65.9582,32.3666,140.0997,8.0225,3925.9453,9.2605,995.6495
2089.4,2317.9,860.6854,4.9775,1.5805,859.5019,0.7228,36.9438,1194.7791,42.3146,267.8727,133.0974,229.0375,5.3596,4021.4683,65.9888,1356.9738
2028.9,2319.3,1169.5525,48.6643,1.979,328.7972,0.2448,39.4615,622.6224,5.6643,46.3357,52.0629,280.2517,3.986,6105.2236,25.7483,848.007
2016,2319.3,801.3083,40.7068,3.2256,389.3459,0.0677,21.0752,574.8421,31.391,68.5414,32.1955,129.4436,72.0075,4592.8271,11.2782,878.4286
2000.8,2319,752.584,8.2611,3.4956,231.8053,0.6195,22.2965,522.4115,13.531,35.9381,24.5619,85.4159,7.9027,3620.3054,12.6991,705.0486
1952.9,2320.1,983.6763,9.5683,1.5612,458.3813,0.0432,27.6547,800.2734,10.9281,164.5612,71.0504,293.6763,2.295,7194.7627,27.0647,1167.6331
1966.1,2320.6,1135.3387,36.8339,2.772,318.8209,0.0358,30.5081,791.1466,20.3713,63.772,51.2899,290.6645,20.9381,7520.6187,41.1498,978.3355
1985.1,2320.3,801.2021,8.2819,4.0426,1215.3937,311.1968,26.7287,624.633,39.7181,61.7926,1081.8989,101.6862,38.516,3158.8403,37.516,717.7181
2082.9,2321.2,908.5182,5.1741,2.2186,633.9838,0.5911,34.3441,971.506,65.6154,111.1458,62.9352,309.0526,5.5263,5632.5869,62.0081,1233.0648
