Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2571.6,2343.9,1851.4315,107.2145,3.4444,959.4677,27.4083,37.7364,2630.8657,229.9974,750.9509,727.2093,240.9044,101.0258,5952.3853,83.4005,1962.2404
2646.1,2344.4,833.9683,159.5714,3.6349,1039.627,8.0079,23.5714,1830.8175,309.627,1741.5238,795.0635,336.7936,15.5159,7478.5635,118.9286,3691.1587
2620.9,2346,963.2852,136.945,4.3127,766.976,4.6323,24.3024,1633.6426,142.1272,469.5876,428.7938,111.9553,29.9485,4469.2339,86.1512,1701.0344
2587.4,2346.9,1559.2754,54.5569,3.3293,958.0958,21.1497,35.2754,3867.2095,335.2635,1021.491,755.8204,317.1258,369.9461,6112.874,100.1198,2473.4312
2561,2347.4,937.9352,20.7824,3.0926,697.9305,54.6157,31.9444,2566.8611,123.3889,674.5833,540.7037,122.162,75.4769,5153.5557,42.1204,2946.3657
2580.5,2348.1,1733.0962,50.7949,2.141,924.6987,14.2885,38.9551,2819.3845,333.5128,1054.1859,677.4615,381.1154,85.7115,7112.5835,77.5577,3031.1025
2665.6,2348.4,765.9577,47.4633,24.8886,584.7528,2.5724,17.5056,2274.4631,209.3163,795.5034,298.6659,135.7194,20.6347,3994.4988,71.1693,2763.4031
2594.9,2349.3,1602.7628,55.3325,2.9853,867.3032,19.0293,33.0049,3323.3936,299.1736,889.4377,872.0146,281.9609,179.8826,5862.9243,107.3716,2118.4841
2633,2348.6,996.631,106.0534,2.8592,782.8787,12.5922,26.7816,1936.0049,246.5874,939.7573,634.6893,225.3835,39.034,6427.9175,76.7087,2309.2234
2552.8,2348.9,1776.3269,7.6316,1.1524,656.8255,17.3961,43.1717,2462.3545,288.2798,510.1579,416.8892,287.4598,294.6731,5338.7588,55.4017,3985.5181
2606.3,2349.5,1226.9581,82.3966,3.4754,628.1872,18.2562,20.2882,1620.1355,155.9926,594.1724,835.9384,139.6182,44.8645,4576.835,87.569,1519.0566
2653.7,2351,1258.0969,78.1473,10.5698,793.4612,13.6124,29.5853,3148.6628,269.2209,704.8953,405.4419,252.6938,20.3372,5623.7944,80.9264,2817.876
2573,2352.2,1196.4059,13.748,2.5411,632.122,0,37.2971,2229.167,24.8647,424.5066,296.069,38.8302,41.7692,3938.5862,37.7507,2294.1858
2646.2,2351.4,1298.126,28.7047,4.0354,864.374,23.2205,39.9095,2710.2834,311.5276,1046.4606,550.4055,343.7559,43.1417,7327.6064,46.2953,2547.4607
2583.2,2353.4,1136.8467,34.5467,3.1533,850.52,3.8067,38.1267,2730.9734,277.18,973.44,534.54,311,17.8467,6347.04,130.6333,5025.46
2636.5,2353.5,943.308,81.6339,3.1964,684.808,13.5714,24.433,1638.4152,243.3304,1016.067,869.2366,222.9598,55.1562,6603.46,64.9018,2418.5669
2613,2353.7,667.5625,116.2188,3.0625,370.1562,1.4688,2.4062,669.5312,44.125,180.4688,155.1562,28.1875,4.1562,1964.9688,5.8438,482.375
2682.9,2354.6,772.7717,146.9827,7.4971,682.3989,6.0983,20.0578,6405.9824,160.8497,641.7255,382.2861,92.2659,12.0809,3455.5261,52.0723,1605.4075
2545.8,2355.1,1443.2625,70.6142,2.2073,514.3911,8.9213,41.3412,1860.2625,157.7979,435.3412,289.9816,142.9003,111.2388,4398.6875,26.1575,2209.9187
2624.2,2356.1,711.5391,140.7519,2.121,367.4104,10.7489,10.3032,875.5008,78.7856,295.2297,237.2986,97.562,10.8714,2954.6509,58.4533,705.3477
2591.9,2356.2,1117.3411,35.2403,1.4806,806.1008,11.9845,29.2093,2631.9844,326.093,1084.0388,874.1163,301.0698,59.907,6199.9536,83.7287,4808.3101
2659.5,2356.4,946.0686,6.2941,142.4216,503.3431,7.3529,14.1471,2086.0393,123.1274,205.8627,144.6078,140.9804,4.9902,3405.8333,19.6569,2578.843
2673.4,2356.2,999.8799,12.0947,117.9261,486.7598,8.3903,16.9099,3183.0508,188.836,439.7182,222.7529,156.5104,11.9376,4672.6353,39.6443,1977.6259
2690.9,2358.3,1135.0643,31.6714,3.7286,715.1643,10.8964,34.2429,3151.1858,357.6107,1099.5786,707.275,239.725,20.7607,6332.582,54.1214,3028.1357
2554.2,2358.5,1275.7462,81.2741,4.5761,659.2487,29.5964,39.4213,2414.6448,164.2335,619.8198,363.4797,217.9619,64.7208,5591.6499,104.3706,1936.1371
2640.7,2360.7,1081.9592,57.334,3.2607,574.6191,444.5519,25.0448,1535.4786,268.8126,655.3809,894.6273,197.2648,327.9756,4976.8413,55.3585,1536.778
2648.3,2361.3,1003.6595,19.4828,20.4095,661.3965,188.8621,30.7198,3592.1553,342.3017,795.8578,809.5819,170.9181,47.4397,4953.9009,72,1761.4397
2575.1,2360.3,1601.3905,0.0857,1.9286,604.4191,0.2429,57.8143,2402.062,73.6476,302.4667,202.3905,98.4857,19.6571,3629.3286,50.5952,2354.4951
2699.5,2361.5,775.5946,297.5676,5.1982,1028.7567,17.7387,27.5225,2129.7659,361.6577,1429.1711,1123.7478,278.4144,64.0721,6114.0811,137.6577,3598.4775
2654.1,2362.5,1021.2159,118.1587,157.927,623.1588,16.9111,29.3556,4148.7173,236.9365,575.6953,536.3842,197.7841,19.3746,4829.5332,78.2635,2177.873
2679,2363.4,1148.8245,126.0319,116.1064,536.5745,26.5745,25.2713,2826.2021,180.1968,420.5851,270.8404,232.1383,20.0319,4912.8296,72.5638,1504.5266
2580.1,2363.5,1877.5288,62.3413,2.1683,793.5385,6.1058,46.0577,2353.375,214.0865,402.4904,289.9567,233.625,24.125,4120.6826,93.3029,3328.1587
2597.2,2364.3,745.7397,63.2889,1.7206,547.9429,12.1492,21.7048,1581.5048,125.4095,559.5809,354.7873,196.6476,185.2032,4306.0444,79.3333,3825.6128
2533.8,2364.4,941.3807,51.2044,1.5812,217.6433,30.0982,20.487,950.0902,146.3868,496.5411,374.3186,220.9319,19.0281,5052.4468,16.2846,928.9218
2558.6,2363.6,1412.7588,98.7432,3.6381,644.9922,4.7704,45.9339,2341.7898,167.786,739.4825,462.8055,245.6887,26.0778,6608.1206,200.5798,1724.8872
2570.7,2366,1243.5278,0.0722,1.9111,593.9056,2.4056,46.2,2740.6333,141.0444,702.3278,346.5,215.4833,8.4556,6228.8721,78.4889,4097.6221
2546.6,2365,1096.8098,156.5563,6.0986,602.2324,87.3451,25.0352,2561.7112,171.9789,655.6901,446.0916,229.8169,20.6268,6062.7534,82.7958,1337.7887
2662.1,2366.2,734.7372,1.4157,428.102,336.5216,22.4706,25.0275,3186.0901,100.2235,201.1216,980.4745,59.1216,14.6431,3174.1609,28.1098,1504.9803
2565.8,2365.5,1126.9854,0.3285,2.2044,555.292,4.1606,45.4161,3230.8977,160.6058,900.0584,448.3942,279.2044,14.1898,8358.5254,38.2701,3478.73
2672.9,2367.9,939.57,22.544,331.2345,332.873,19.7883,28.3453,1820.1075,195.3779,416.7785,281.4723,159.3485,13.1661,4234.1855,106.6873,2190.5928
2691.2,2367.4,930.2227,138.8571,4.0693,613.5546,12.2332,25.2101,1575.2479,202.2311,781.0063,457.271,208.7752,73.0483,5785.8027,43.3256,1997.0315
2541.8,2368.7,917.8794,119.3429,3.5746,471.9333,11.6698,20.7746,1153.7842,146.7746,613.0635,504.8857,191.6952,13.9206,5306.5205,60.6317,1320.3556
2701.9,2367.1,1344.6805,68.4722,3.6736,931.2153,16.75,35.2708,2188.75,352.4375,1267.8541,848.507,376.2778,297.7847,7670.6807,69.6736,2878.2639
2585.7,2367.8,1387.9159,8.3449,1.4116,677.9565,2.3536,40.9913,2275.9856,167.2174,499.4406,305.9304,213.2058,63.0348,5238.7563,50.1855,4222.7593
2551.4,2369,1661.2233,6.5,2.2282,490.8495,118.0728,91.6845,3920.8447,528.8107,920.0437,1476.5145,559.267,75.4903,8171.6455,277.3689,1585.8835
2576.5,2370.4,1516.519,73.581,2.1238,717.9381,17.2286,39.5429,2331.4189,302.0428,819.6524,461.5095,310.1,10.2238,6231.895,136.6286,4247.8188
2562.6,2371.6,1507.2283,88.5345,3.0571,627.1231,94.9099,33.5495,2707.5735,254.4144,797.3574,927.8168,251.4384,23.0781,6789.6157,108.9219,1987.3663
2526.9,2370.4,570.8846,0,1.3462,150.4103,10.0897,13.7564,726.782,190.1154,655.0385,337.9872,236.8718,6.6923,4871.1797,0,1487.6025
2598,2370.8,1153.3782,52.361,1.6246,479.4441,22.0745,22.447,1603.5731,212.7278,633.3868,514.2837,199.3295,36.1433,4704.7563,98.6734,2699.8423
2697.5,2371.9,1319.5125,7.2488,2.9303,614.4478,40.3035,42.3682,2023.5374,330.5224,1012.0995,713.7413,397.602,193.9751,8172.3086,93.6965,2502.1941
2605.4,2372.6,829.445,6.1414,2.178,251.2304,14.911,9.4921,723.843,68.9895,388.11,198.4555,92.2251,12.6335,2891.843,41.267,876.9214
2677,2373.3,779.2012,113.142,156.3609,330.4793,20.0592,18.1183,1062.7515,110.5503,451.7633,259.8935,116.8462,20.2249,3908.8816,79.6036,1857.3077
2569.9,2373.2,870.7355,14.1074,2.8678,569.8182,6.0413,36.0992,3145.3884,211.9504,990.6942,505.719,220.5041,7.6777,6562.3721,55.2975,4333.1323
2556.7,2375.5,1099.8156,68.7184,5.2136,512.9482,53.5243,28.1877,1978.2491,192.3139,610.2298,1019.7152,187.8091,19.6149,5577.084,225.8317,1297.6764
2704.9,2375.5,1235.7858,76.1181,4.1346,698.7115,21.1648,37.8132,1690.0413,251.4505,875.8956,637.3792,255.0934,49.0934,6765.6567,51.489,2140.1045
2588.7,2375.4,1383.4716,62.1301,2.878,624.7426,15.8889,36.0705,2051.8022,217.5637,631.1301,421.8997,249.3171,33.4417,5564.3525,108.6206,2358.905
2714.2,2375.4,1318.2172,0.1217,2.4211,651.4572,51.8816,60.7007,2121.4868,426.5164,1225.9144,1204.2467,425.3553,27.3421,8478.9902,104.0789,2633.9343
2643.1,2376.3,894.6539,45.7552,2.4021,307.0909,17.1923,18.3881,1026.5105,132.6818,519.9126,315.549,156.1573,15.1993,4750.2446,20.007,1367.7483
2579.3,2378.4,996.4885,35.1311,2.0426,550.5836,22.6197,29.8984,2255.8689,209.8361,670.2263,394.3049,162.7082,12.8951,5186.4033,37.7377,2582.718
2526.5,2377.3,495.961,0,0.9221,150.6753,24,2.7403,563.1299,71.6494,333.4156,457.6753,55.0649,8.5714,2170.9351,0,697.5325
2546.9,2378.2,869.8032,72.3394,3.2376,342.3009,16.6267,16.4344,897.9072,112.8937,396.9615,227.9253,160.1176,12.2692,5330.2783,69.3077,840.1245
2598.7,2377.6,1015.6147,81.4954,2.4495,425.4312,28.9541,19.9633,1260.0459,127.5229,610.6238,364.0275,237.4495,16.3853,6266.2109,51.3486,1011.6789
2633.7,2377.5,677.2591,8.0243,1.9919,200.9919,21.9838,18.6194,1125.7408,138.7773,620.6639,331.8542,142.9514,8.5101,4699.9678,2.6599,1607.3361
2694.7,2379.2,716.6594,88.6687,2.0563,356.425,9.35,12.1687,736.3969,80.8844,487.1313,300.0812,72.7781,12.5375,3187.8062,32.6281,1166.7094
2653.2,2380.9,675.6093,156.7773,58.4538,320.1134,3.8676,9.7311,751.4474,63.3046,461.2794,201.1239,91,12.3571,3311.9937,57.7416,780.1323
2711.9,2381.6,1222.0233,33.814,2.9535,673.5504,7.5504,42.9302,1691.6666,234.5426,925.9147,847.5969,219.3954,28.4496,6653.2095,70.0233,2276.2947
2603.2,2382.2,923.681,85.8962,1.6658,267.443,9.7291,12.2759,730.119,62.1747,281.9646,184.3165,101.9418,14.7266,3867.2937,81.5975,530.3823
2671.9,2381.9,958.1814,89.3805,72.8407,385.261,126.7743,20.1681,1280.0973,127.677,528.2301,1792.5752,149.6858,16.3761,5821.6548,38.1991,1192.4823
2588.3,2383,1171.843,2.0083,2.7149,451.624,35.4298,42.1157,2082.0496,241.4008,965.7769,744.4752,291.843,20.6653,9113.7441,14.0744,2069.876
2638.1,2384.3,999.7729,19.8142,2.4977,203.4427,27.8853,26.9174,1357.0986,142.9656,789.1331,367.9243,211.7317,19.078,8223.2725,35.9037,1540.1193
2719.5,2384.2,707.7283,25.7703,1.6218,425.395,21.1793,23.9608,1312.5714,158.4566,1110.3473,573.3754,225.5266,16.7255,7638.7617,69.6779,1808.4033
2662.8,2384.1,914.2252,98.7126,71.7689,362.0155,17.4447,19.1709,1233.4059,118.1689,635.7418,517.2544,156.6097,14.6951,6373.4619,69.2757,1387.8796
2679,2383.3,698.424,18.82,5.7,283.328,5.684,13.872,975.864,74.028,459.392,445.956,110.944,10.688,4136.4961,65.732,961.284
2708.4,2385,670.8675,319.1446,2.7349,663.9156,0.0843,7.012,666.0241,61.1687,314.2048,380,13.2651,13.2651,2326.0242,75.2169,1371.1807
2592.4,2388.4,727.9039,18.7627,3.2994,431.7062,53.0621,25.8757,1790.3334,201.0847,1136.322,535.8588,285.0339,15.9492,7776.6895,45.4689,1977.5989
2630.5,2388.2,599.7083,1.7292,3.1042,254.2917,0.0833,16.6875,1130.0209,35.2083,558.9167,251.25,106.5417,53.0208,9334.5,0,1016.25
2711.8,2390,712.2645,21.3264,2.1983,463.5248,16.624,20.595,928.7645,160.062,737.3306,1568.1859,149.8388,10.2521,7177.2314,30.5372,1833.3884
2670.4,2389.2,835.8304,13.9415,3.4035,478.3392,21.3275,25.193,1219.4445,163.4795,733.7368,673.807,198.8479,13.9766,5384.585,90.7953,1777.2865
2704.1,2389.7,570.2966,130.6186,2.1949,408.7669,5.322,5.7288,483.322,43.0805,124.6992,548.428,29.822,8.7034,1621.4026,11.7585,403.7288
2679.4,2390.1,567.1766,109.7697,3.1167,388.6309,5.5584,9.2808,802.7035,66.6656,283.8233,260.9054,76.7192,8.9117,3297.978,77.7445,800.429
2616.4,2390,862.9652,54.5891,2.7413,244.35,18.3717,18.4696,972.5891,102.1674,377.6326,235.4761,181.5826,30.1652,4427.1914,19.9652,797.6848
2626.1,2391.6,899.0597,51.3682,2.6667,376.6269,7.1244,25.6816,1251.5671,130.7313,659.0945,427.9154,174.8557,515.0448,5570.7412,53.6667,1763.4777
2561.9,2392,1226.8936,10.9323,1.4161,267.3774,9.171,27.8355,1197.9354,145.3484,691.1032,996.1194,169.3452,34.5548,4708.6611,19.4935,1164.0839
2602.9,2394.2,837.2673,79.173,2.4465,389.5472,7.7484,13.6132,754.978,74.8585,161.2327,656.7925,57.8994,8.412,2714.3899,43.0849,603.8428
2575.4,2393.9,1081.0135,81.1528,1.7621,404.1045,118.3888,33.3482,1466.2456,197.4081,749.6595,503.8336,234.381,39.6731,6329.8315,38.9903,1486.5764
2668.3,2395.4,778.2822,45.8098,2.1135,483.911,14.9387,15.5706,876.0644,115.9724,437.1135,1269.9509,71.2699,9.1626,3152.8589,39.7301,1328.592
2567.8,2396,1215.2618,41.5288,1.4607,356.6859,2.5916,33.4346,1522.6807,94.4712,826.6335,517.1832,154.7906,218.3403,6110.2041,63.7435,1564.1466
2594.7,2395.7,1233.4149,27.5559,2.3723,461.117,13.6915,31.0239,1375.7527,190.8112,659.2686,434.7819,245.8351,20.2952,6992.6465,47.2686,1581.9813
2552.2,2395.5,996.4365,19.9784,1.3861,202.9832,12.3645,23.9928,881.1415,97.0072,369.5659,354.1295,117.3093,15.2566,3694.7578,14.1391,824.7626
2585.8,2396.9,861.6653,192.5847,2.1144,516.5381,4.0254,21.4364,1355.733,111.7712,727.2119,395.7966,200.411,31.1186,5388.2373,92.8517,1809.0677
2619.5,2398.2,1508.6332,9.7367,2.9937,511.3605,48.2445,42.8464,1701.605,278.4326,691.7022,721.7084,323.7837,192.7367,6128.2666,50.3009,1676.7931
2687.4,2397.2,841.3246,8.8636,1.7468,261.6883,7.0584,17.7338,962.7987,112.9026,550.1754,556.2532,116.2467,24.7532,4136.0972,75.4935,1208.6364
2692.2,2399,734.256,76.6715,2.2657,346.2705,14.3865,15.2802,821.5459,85.8502,339.2271,520.7681,104.5459,24.6232,3364.6667,30.5652,989.0048
2632,2398,904.9113,1.9516,1.8468,561.2984,10.7984,28.6532,1727.5807,172.2339,867.371,501.3468,311.8548,37.8064,9234,16.5726,2301.1855
2625.8,2399.8,1073.9448,3.3804,2.184,665.7239,28.1227,47.0736,2028.3435,390.5276,1374.0675,814.043,327.7669,107.7546,7723.4849,67.8344,2985.5154
2680.2,2400.1,900.7933,70.3155,1.9871,436.1439,19.7509,20.9041,1336.9243,151.3395,565.4594,443.0517,122.2786,17.6033,3982.2324,37.8137,1472.8469
2646.8,2398.8,1041.1465,40.9239,1.5662,409.7662,11.2479,21.4704,1653.5859,106.1803,566.8451,275.6056,184.8225,89.5296,4596.5942,24.5521,994.7831
2528.1,2400,870.986,13.6259,1.3147,128.6189,14.3531,25.0664,739.9056,94.2413,219.9685,140.0559,121.7483,14.9196,3605.5979,9.7168,571.6539
2535.2,2400.2,890.191,3.5203,1.1667,200.4797,13.4146,39.313,993.3008,140.1545,335.8089,262.6342,229.2561,17.2642,4969.0488,30.3984,1167.8903
2609.5,2401.6,927.5031,157.735,2.7474,439.8861,6.8468,19.4948,938.2795,93.4679,352.2174,396.4472,89.8489,42.1449,2951.1326,53.5611,866.2567
2637.8,2401.5,1131.2048,16.8507,2.5417,646.1458,15.5243,44.0764,2110.0938,175.4722,904.8368,541.8055,240.7049,29.2535,8188.0801,69.1389,1743.6979
2555.6,2403.5,1114.0503,76.4218,2.352,451.1061,18.0251,200.2933,1549.2318,166.1089,540.514,990.2011,190.4441,27.5196,5294.8242,57.7737,1520.472
2586.2,2403.6,1457.2869,16.0155,2.6047,527.5892,20.907,45.4806,1946.9612,297.1085,965.8527,531.062,361.8605,142.4961,9621.876,75.5271,1952
2595.3,2404.1,1125.6515,68.3686,2.5886,498.04,13.0486,32.7886,1401.3314,188.7771,840.6543,480.8543,221.2857,22.7829,6377.0972,79.3143,1885.6257
2576.2,2404.5,1579.2405,34.4709,1.9699,529.7635,92.8236,53.8437,2206.6372,297.4308,882.6132,554.0922,343.6573,505.6152,7378.2163,87.0301,1922.6172
2542.3,2404.2,958.6578,56.7991,2.2009,401.8565,10.766,64.1015,1135.373,128.1987,472.1126,859.8256,154.0088,38.0927,4075.5474,47.0817,1389.3531
2735.3,2403.8,1147.7935,38.2942,90.4829,270.9005,15.0728,23.0015,1359.0654,155.3819,397.0639,332.2095,205.6835,17.6597,5361.1753,39.8083,1400.7697
2564.9,2404.3,1148.1154,176.716,2.7574,551.9941,15.213,59.6657,1491.3876,146.5059,696.7899,374.426,186.7101,28.0473,4854.6777,86.1036,1354.9615
2726.1,2404.9,1132.0952,8.0893,143.7024,279.4107,11.7619,18.9643,1315.7142,115.1429,463.7738,300.2321,63.506,49.0655,3006.6785,9.9286,1577.9346
2630.2,2405.1,1441.5042,4.35,3.6667,824.2667,26.625,55.2292,2756.1167,345.9667,1139.4375,2292.4709,245.4292,23.1792,7698.1582,48.8042,2707.3416
2515.4,2404.5,752.955,60.7512,2.0047,288.7654,14.0569,607.2986,846.2109,114.737,458.9005,252.1825,146.6232,14.1398,4339.5283,38.4408,1472.3459
2714.5,2404.5,1126.1514,68.4194,24.6501,299.0918,10.8139,16.5509,1282.5111,112.0968,343.9131,231.7916,152.0571,24.3449,4162.2207,30.33,1166.2258
2646.5,2405.6,1062.9585,14.9849,2.2075,744.1094,32.9132,43.6113,9569.1699,263.7434,954.6755,540.2038,179.0792,601.2868,4805.6416,64.4038,1848.7321
2507.9,2405.9,854.684,0,1.052,437.3457,22.2268,748.1227,1629.3271,313.6505,1260.0074,598.8699,315,14.829,7419.6689,73.4052,4597.0854
2704.3,2405.7,802.8693,74.5745,3.2462,352.4893,9.8389,14.2644,932.1641,77.6444,392.9088,253.9787,115.6474,15.1155,3664.3677,15.231,1242.0486
2492.4,2405.6,981.7466,61.2722,1.5031,400.1173,11.0162,340.8727,1171.7865,175.2822,599.5381,380.3958,163.4644,130.6442,4332.9199,45.5968,2294.5742
2621.2,2407.4,1163.916,111.3139,3.8358,794.8321,9.4818,145.8832,1550.2592,202.5474,680.8577,542.3759,221.0547,23.8832,5789.7407,68.3175,2097
2527.9,2407.9,896.5984,81.6202,2.4454,353.8115,5.5191,90.2322,881.3962,118.9945,435.9453,285.5246,126.8552,13.9754,3528.8579,65.071,1284.7705
2692.2,2407.8,1088.9609,1.7335,2.0831,465.0244,13.2152,34.8166,1740.3105,326.1345,1076.8215,667.7286,322.8949,249.4181,7082.1812,46.4548,2892.2715
2668.3,2408.4,779.1254,61.6086,2.5291,596.3608,11.1927,14.7492,1213.8746,136.0612,526.9144,692.6422,94.6973,14.9419,3703.3975,35.9174,1677.3945
2634.7,2409.4,1058.8829,59.3333,5.6036,976.4684,6.7568,40.5315,5284.7656,174.3784,769.6667,639.8108,124.7658,27.8468,4736.5044,140.0901,1636.973
2615.1,2409.4,719.1279,337.407,3.8721,609.8372,0,320.4767,769.907,13.8953,236.9419,150.2674,24.5581,8.5,2398.4651,16.093,1034.4419
2585.9,2409.3,1837.3942,13.0124,1.7012,560.5685,35.3237,50.2365,2006.556,332.9585,921.3527,606.0332,386.4066,123.5353,9150.415,68.1826,2072.614
2595.3,2409.8,1226.1978,24.2637,3.022,487.3846,17.1758,38.3187,1628.6813,175.6703,786.1099,988.2418,276.7033,83.7692,6083.2417,66.044,2253.8572
2743.2,2410.7,1237.6954,5.0602,58.6466,433.9925,26.1429,39.7895,1910.3008,364.5263,629.594,562.2068,388.3534,22.6429,9135.4209,34.8609,3184.1428
2719.2,2411.1,1049.3201,25.6005,203.4938,334.1141,80.1787,21.6799,1575.933,204.5757,395.67,498.0695,198.8883,388.6055,5409.9453,56.0199,2564.2952
2704.1,2411.3,1024.8969,4.9588,3.6186,424.9381,31.6804,33.4948,1732.7217,323.4021,858.2474,680.7629,275.3814,36.0928,6743.959,75.3196,2706.3196
2503.2,2411.8,985.3617,35.766,2.0128,628.6085,19.2128,518.3574,1683.8978,383.1149,1174.9702,550.2043,354.383,77.3149,8245.5996,86.4128,4300.8042
2626.7,2412.7,1313.3043,98.6217,3.6565,953.3522,21.5043,56.0609,4413.2217,270.9783,735.0609,877.6478,230.5826,30.2696,5152.5693,97.2174,1889.4739
2577.1,2413.3,1287.7335,78.8059,2.5987,589.5592,16.5,74.5362,1706.4276,252.8618,979.2928,600.6283,259.1217,75.7467,7282.9937,67.5033,2039.7302
2689.2,2413.8,1549.6375,0.3041,2.6199,609.4854,30.9474,36.883,1750.5555,335.2164,867.0585,550.3392,379.7778,243.8772,7880.0586,41.2339,2890.9473
2675.3,2413.3,615.3549,23.6344,1.8495,674.0107,11.957,28.8387,1260.1505,254.6452,1260.3763,743.6022,189.2366,12.4731,5113.7202,3.0108,2741.2043
2522,2414,1038.0647,99.9794,2.2441,410.4088,11.9824,467.3941,1070.4941,155.9706,678.6677,308.1382,170.7441,18.8765,4355.3442,39.5382,1791.1736
2551.2,2413,1150.8397,17.4231,3.2949,546.8141,14.9872,323.5898,1645.1794,257.1987,1697.1538,713.3397,342.5962,21.5577,7703.6729,61.9359,3113.6538
2647.7,2412.7,1730.9862,7.6101,3.0734,879.812,22.2064,46.6972,5942.9131,349.6284,963.8669,1786.3395,280.9496,238.2064,5182.8672,83.9495,2107.4221
2542.8,2413.3,1413.4358,2.7128,2.1182,533.6453,22.5405,138.1757,1952.9797,312.1689,1085.1892,756.9257,406.8277,26.0676,9331.7871,45.5845,2598.2129
2560.3,2413.6,1180.5985,66.1745,2.394,532.4634,19.9944,513.4728,1633.7111,242.1276,983.7542,651.1482,287.0375,18.6098,6939.6172,68.7655,2280.2759
2489,2414.7,1111.9445,65.8981,3,565.3519,6.1481,70.787,1345.8334,149.7963,444.1204,352.7408,222.6204,413.9722,4553.4072,45.6944,1658
2513.2,2414.6,1245.4304,3.7881,2.4967,513.8013,30.4172,1394.5298,1740.4371,324.7351,1028.351,517.9338,350.9735,38.5762,6426.7812,57.1589,3155.0398
2655,2414.6,1532.8911,60.2423,2.7947,772.1704,11.7577,37.3901,1876.5544,241.9733,767.1335,571.154,285.6756,227.0883,5897.4766,88.0246,2150.9219
2641.1,2415.4,1711.6471,21.9198,2.5642,913.353,25.2139,49.1765,2983.8904,371.2513,994.6738,812.8583,429.7059,504.4866,7315.7246,79.5214,2178.7512
2586.1,2416.1,1960.7106,11.0658,4.5965,608.8509,19.3158,49.9561,2410.7852,320.2675,733,700.3728,346.2456,300.443,7170.8945,90.8816,1850.6316
2682.3,2416.1,1258.2191,49.3892,2.9149,746.8325,18.1237,38.1108,1671.0258,332.232,999.4536,813.6495,313.018,22.9356,5646.6133,54.8351,3144.469
2605.1,2416.1,844.147,39.1614,2.2651,436.3516,9.1037,55.5187,1554.6427,200.1902,822.4438,458.147,203.9971,117.7032,5340.2422,36.0029,2606.6426
2496.2,2417.3,1484.8556,97.7972,2.5056,590.4,27.7694,152.5389,1596.075,280.6222,489.5222,371.7583,274.1028,591.1611,4957.0029,65.8694,2018.225
